ID	MovieLense Rank	IMDB Rank
1147	237	282
1148	410	589
1149	152	169
1150	538	810
1151	925	834
1152	361	755
1159	299	74
1160	263	475
1162	986	1005
1164	921	928
1165	970	987
1166	499	522
1168	417	752
1169	50	172
1170	559	659
1173	806	763
1174	449	484
1175	433	929
1177	971	902
1179	931	948
1180	829	921
1182	885	949
1185	892	966
1188	716	608
1189	0	470
1190	392	733
1194	54	125
1195	440	216
1198	523	148
1199	677	271
1200	432	560
1201	4	338
1203	59	147
1204	265	57
1206	757	866
1207	887	922
1208	682	778
1209	817	903
1210	735	860
1211	374	623
1212	692	697
1213	920	850
1215	967	1016
1216	602	586
1217	676	650
1218	341	263
1220	408	575
1221	326	572
1222	762	547
1223	320	195
1225	780	513
1228	847	878
1230	972	947
1231	825	777
1232	845	726
1233	319	369
1234	873	1023
1239	855	845
1244	658	861
1245	475	386
1249	690	724
1250	987	973
1254	975	976
1255	896	591
1258	818	826
1260	732	550
1262	259	476
1263	650	727
1264	431	742
1265	569	795
1267	587	427
1269	132	274
1270	889	868
1271	745	991
1272	977	743
1273	737	936
1275	836	737
1276	831	794
1277	370	465
1278	258	507
1279	666	658
1280	754	582
1281	513	478
1283	756	731
1284	684	729
1285	527	762
1287	992	1019
1288	600	483
1290	990	440
1291	909	923
1294	522	527
1295	805	1012
1296	447	765
1297	689	791
1299	598	325
1300	876	971
1301	177	423
1302	381	738
1308	997	896
1311	826	823
1313	521	756
1314	849	725
1315	528	618
1320	1024	767
1322	878	702
1324	867	984
1325	1023	736
1326	412	970
1327	883	629
1328	502	943
1330	835	222
1332	952	372
1333	710	837
1335	782	831
1336	976	1017
1337	875	867
1338	900	528
1339	1022	489
1341	1021	334
1343	1020	442
1348	1019	741
1349	1018	529
1350	989	291
1352	1017	407
1353	797	670
1354	996	704
1355	770	701
1356	774	641
1362	951	895
1366	1016	289
1367	27	220
1368	239	250
1370	773	402
1374	995	918
1376	924	927
1377	453	669
1378	912	223
1379	680	666
1380	877	249
1385	709	330
1386	769	628
1387	944	735
1388	411	399
1391	943	563
1393	930	855
1394	861	437
1396	26	480
1397	485	280
1401	469	469
1408	994	1004
1411	803	776
1413	728	1006
1414	963	474
1416	866	716
1419	927	994
1421	488	558
1422	899	524
1424	882	481
1425	793	852
1426	448	518
1427	708	668
1429	796	450
1431	380	1013
1436	839	808
1437	938	1000
1439	597	556
1440	604	549
1441	804	811
1443	200	584
1444	842	517
1445	731	221
1447	639	643
1448	241	285
1449	6	26
1450	84	525
1451	144	192
1452	93	632
1453	962	438
1454	601	396
1457	638	944
1459	282	403
1460	637	873
1461	961	672
1465	881	739
1466	81	287
1469	498	847
1471	856	910
1474	691	835
1475	674	590
1476	960	248
1477	615	686
1478	742	463
1480	893	849
1481	620	789
1486	1015	705
1487	940	995
1488	609	360
1489	911	951
1490	614	796
1496	707	961
1499	452	633
1500	1	1021
1503	545	759
1505	92	630
1506	240	246
1507	636	370
1509	985	980
1510	635	870
1511	484	663
1512	80	58
1513	942	953
1515	91	592
1517	706	912
1518	592	625
1519	619	521
1521	608	792
1522	860	916
1524	22	406
1526	90	229
1528	880	621
1529	705	76
1530	939	832
1532	950	812
1534	919	516
1537	82	477
1538	613	555
1543	634	667
1544	772	820
1545	834	526
1546	1014	673
1550	618	988
1554	617	636
1556	949	954
1558	281	59
1560	730	174
1561	1013	486
1564	1012	897
1565	1011	175
1567	1010	331
1570	1009	490
1571	1008	366
1572	1007	337
1574	1006	404
1576	1005	565
1580	1004	176
1582	1003	400
1583	1002	797
1585	838	114
1587	1001	482
1588	948	671
1589	607	359
1590	947	487
1594	9	362
1595	959	893
1597	603	456
1598	832	695
1599	3	371
1603	633	638
1604	89	329
1605	606	401
1608	898	972
1610	941	660
1611	616	639
1613	88	363
1615	594	983
1617	430	930
1618	1000	384
1619	632	395
1621	999	631
1622	879	917
1624	958	905
1625	612	687
1626	998	288
1628	199	197
1629	83	290
1631	323	588
1634	957	335
1636	87	488
1637	631	703
1638	630	664
1641	629	336
1642	8	283
1644	988	593
1646	322	838
1647	628	127
1648	956	367
1653	2	642
1654	872	1024
1657	627	151
1662	837	872
1663	955	485
1664	451	904
1666	954	1008
1668	626	964
1669	953	441
1670	625	932
1672	946	578
1673	624	955
1674	86	130
1677	623	766
1679	622	760
1680	795	451
1681	621	562
