URI	mementos
https://www.thesun.co.uk/sport/football/2738170/arsene-wenger-warns-carl-jenkinson-he-must-be-happy-at-a-new-club-and-that-mathieu-debuchy-could-end-arsenal-hell/	3
http://www.marca.com/futbol/premier-league/2017/01/30/588f5d68e5fdeafd3f8b45fe.html	3
http://metro.co.uk/2017/01/30/arsene-wenger-backs-alex-oxlade-chamberlain-to-switch-to-central-role-after-impressive-arsenal-display-6414644/	3
http://www.caughtoffside.com/2017/01/30/arsene-wenger-talks-arsenal-deadline-plans-and-concedes-two-first-team-stars-could-leave/	3
http://www.newsweek.com/sport-manchester-united-arsenal-550011?rx=us	3
http://www.marca.com/futbol/premier-league/2017/01/30/588f389d268e3e76408b45cf.html	3
https://www.youtube.com/watch?v=R6GDdKrQ8EI&feature=youtu.be	2
http://dmergent.org/articles/2013/1/29/shunning-the-conventions-of-niceness-on-the-importance-of-being-a-smart-for-jesus	2
http://www.arsenalvision.co.uk/previews/5039-aston-villa-n-thoughts-a-preview-szczesny-start-dino-benteke-a-2nd-chance-for-mean-lean-junior.html	2
http://www.arsenal.com/news/news-archive/20150924/september-player-of-the-month-vote-now	2
http://nt.se/bloggar/mirzas-fotbollsblogg/kort-recap-over-fotbollshelgen/?blog=12089552&entry=13879915	2
http://www.sportsultima.com/premier-league-clubs/arsenal	2
http://www.independent.co.uk/news/uk/home-news/israel-nuclear-weapons-uk-government-loses-file-involvement-a7172116.html	2
http://www.11v11.com/matches/millwall-v-arsenal-07-october-1992-32553/	2
http://www.arsenalvision.co.uk/post-match-q-a/5041-aston-villa-n-qq-qaa.html	2
http://www.arsenalvision.co.uk/post-match-q-a/5094-dinamo-zagreb-a-qthe-reaction-to-going-a-goal-down-was-terribleq-qaa.html	2
http://www.arsenal.com/news/news-archive/20170109/cohen-bramall-joins-arsenal-under-23s	2
http://www.arsenal.com/news/news-archive/20170119/sheaf-contract-announcement	2
http://bleacherreport.com/articles/2689765-arsenal-transfer-news-latest-rumours-on-karim-benzema-and-marcelo-allende	2
http://www.20minutes.fr/paris/2004235-20170128-paris-pavillon-arsenal-rend-hommage-uvre-prefet-haussmann	2
http://caracol.com.co/radio/2017/01/28/deportes/1485631825_126366.html	2
http://bleacherreport.com/articles/2689969-arsenal-transfer-news-latest-rumours-on-antoine-griezmann-and-franck-kessie	2
http://www.proceso.com.mx/472296/detienen-en-tamaulipas-a-dos-militares-llevaban-armas-los-zetas	2
http://www.lacuarta.com/noticia/sub-20-cortado-robles-entrena-arsenal/	2
http://mediaindonesia.com/news/read/89762/tanpa-wenger-arsenal-garang/2017-01-30	2
http://bola.liputan6.com/read/2840829/roger-federer-juara-pemain-arsenal-ikut-girang	2
http://metro.co.uk/2017/01/29/roma-agree-transfer-for-chelsea-arsenal-and-manchester-united-target-franck-kessie-6413752/	2
http://metro.co.uk/2017/01/29/arsenal-and-chelsea-offered-karim-benzema-as-real-madrid-look-to-offload-striker-6414074/	2
http://bola.liputan6.com/read/2840815/cuplikan-pertandingan-arsenal-cukur-southampton-di-piala-fa	2
http://metro.co.uk/2017/01/29/only-arsenal-and-tottenham-can-overtake-chelsea-says-rio-ferdinand-6413500/	2
https://www.oodaloop.com/osint/political-risk/2017/01/30/duterte-accuses-u-s-of-building-permanent-arsenal-in-philippines/	2
http://www.caughtoffside.com/2017/01/30/arsenal-star-tipped-for-new-long-term-role-after-impressing-in-southampton-rout/	2
http://www.caughtoffside.com/2017/01/30/arsenal-send-21-year-old-starlet-to-championship-on-loan-in-key-move-for-future/	2
http://bola.liputan6.com/read/2841119/gara-gara-federer-skuat-arsenal-terbelah	2
https://www.360nobs.com/2017/01/chuba-akpom-brighton/	2
http://metro.co.uk/2017/01/30/arsene-wenger-says-danny-welbeck-has-done-enough-to-keep-his-arsenal-place-against-watford-6414582/	2
http://metro.co.uk/2017/01/30/arsenal-passed-up-the-chance-to-sign-sadio-mane-claims-academy-chief-6415182/	2
http://interaksyon.com/article/136682/duterte-us-building-permanent-arsenal-in-country	2
https://www.cnet.com/pictures/russias-deadliest-new-war-machines/	2
http://unionradio.net/dt-del-arsenal-afirmo-que-su-equipo-no-necesita-a-benzema/	2
http://metro.co.uk/2017/01/30/arsene-wenger-plays-down-arsenal-transfer-link-with-karim-benzema-6414571/	2
http://www.espnfcasia.com/story/3049514/arsenal-defender-carl-jenkinson-unlikely-to-leave-in-january-window-wenger	2
http://metro.co.uk/2017/01/30/arsenal-striker-chuba-akpom-to-go-on-loan-to-championship-leaders-brighton-6415575/	2
http://www.espnfc.co.uk/story/3049514/arsenal-defender-carl-jenkinson-unlikely-to-leave-in-january-window-wenger	2
https://www.thesun.co.uk/sport/football/2738488/paulo-dybala-max-allegri-handshake-juventus-arsenal/	2
http://lamiradadelreplicante.com/2017/01/30/blackarch-linux-amplia-su-arsenal-de-hacking/	2
https://www.thesun.co.uk/sport/football/2737259/arsenal-live-arsene-wenger-press-conference-watford/	2
http://www.espnfc.com/story/3049514/arsenal-defender-carl-jenkinson-unlikely-to-leave-in-january-window-wenger	2
http://www.mediotiempo.com/futbol/2017/01/30/arsene-wenger-aseguro-que-el-arsenal-no-necesita-a-benzema	2
http://www.ibtimes.co.in/karim-benzema-arsenal-chelsea-real-madrid-keen-sell-off-striker-714083	2
http://www.interaksyon.com/article/136682/duterte-us-building-permanent-arsenal-in-country	2
http://www.japantimes.co.jp/news/2017/01/30/asia-pacific/politics-diplomacy-asia-pacific/duterte-accuses-u-s-building-permanent-arsenal-depots-philippines/	2
http://metro.co.uk/2017/01/30/juventus-chief-plays-down-massimiliano-allegri-link-with-arsenal-6414480/	2
http://www.arsenal.com/news/news-archive/20170130/-welbeck-gives-huge-offensive-potential-	2
http://zn.ua/UKRAINE/v-kieve-rekonstruirovali-boy-armii-unr-za-zavod-arsenal-237434_.html	2
http://metro.co.uk/2017/01/30/manchester-united-appoint-legia-warsaw-scout-radoslaw-kucharski-as-player-recruitment-overhaul-continues-6414808/	2
http://metro.co.uk/2017/01/30/arsenal-legend-paul-merson-predicts-chelsea-will-fail-to-beat-liverpool-6415515/	2
https://www.thesun.co.uk/sport/football/2195644/transfer-deadline-day-2017-live-news/	2
http://www.espnfc.com.au/story/3049514/arsenal-defender-carl-jenkinson-unlikely-to-leave-in-january-window-wenger	2
http://elpaisonline.com/index.php/2013-01-15-14-16-26/campeon/item/243464-fichaje-el-arsenal-se-plantea-pagar-60-millones-por-reus	1
http://www.arsenalvision.co.uk/reviews/5033-west-brom-h-walcott-scores-wright-goals-and-makes-case-for-final.html	1
http://www.arsenalvision.co.uk/previews/5091-dinamo-zagreb-a-thoughts-a-line-up-line-up-permutations-galore-but-balance-must-be-found-.html	1
http://www.arsenalvision.co.uk/previews/5097-chelsea-a-thoughts-a-line-up-big-game-needed-from-alexis-a-ozil.html	1
https://www.youtube.com/channel/UCng-yfmJY92FPTw0U6UwIUg	1
http://classicng.com/2016/08/06/arsenal-finally-confirm-signing-kelechi-nwakali/	1
http://www.livemint.com/Sundayapp/siFBqmir2BgbcliU7UBt1K/Silence-is-an-underrated-tool-in-the-arsenal-of-parenting.html	1
http://www.ronaldo7.net/video/sports-live/sport-live-stream.html	1
http://cdn.klimg.com/bola.net/library/upload/20/2016/11/175/arsenal_0b65049.jpg	1
http://www.arsenal.com/news/news-archive/20161114/the-secret-to-alexis-and-ozil-s-success	1
http://www.djbaddo.net/2016/11/24/video-arsenal-2-2-paris-saint-germain-uefa-champions-league/	1
http://www.arsenalnews247.tk/2016/12/17/arsenal-transfer-news-latest-rumours-on-carlos-bacca-and-djibril-sidibe-2/	1
http://thoughtcastmedia.tv/how-to-use-social-proof-video-testimonials/	1
http://www.arsenal.com/news/news-archive/20170116/quiz-match-the-player-with-their-tattoo	1
http://www.umaxit.com/index.php/columns/arsenal-should-avoid-typical-signing-mbaye-niang	1
http://www.umaxit.com/index.php/columns/cant-win-arsenal-face-criticism-in-spite-of-their-spirited-fightback	1
http://metro.co.uk/2017/01/25/liverpool-eye-shock-move-for-arsenal-fan-henry-onyekuru-6405473/	1
http://www.arsenal.com/news/news-archive/20170127/quiz-who-scored-more-arsenal-goals-	1
https://www.whoscored.com/News/Ha173ybuu0eyt60q9j2L-w/Show/Exclusive-Arsenal-readying-%E2%82%AC60m-Reus-bid-should-Alexis-exit-Emirates	1
https://www.youtube.com/channel/UCZDi95PJ6VmWtQAScA9Rh-w	1
http://www.soychile.cl/Santiago/Deportes/2017/01/28/443839/Alexis-Sanchez-dio-dos-asistencias-en-la-goleada-del-Arsenal-por-50-contra-el-Southampton.aspx	1
http://www.arsenal.com/news/news-archive/20170128/who-was-your-sfcvafc-man-of-the-match-	1
http://www.fasstloaded.com/goal-highlights-southampton-0-5-arsenal-fa-cup-highlights-201617/	1
http://hsbnoticias.com/noticias/deportes/f%C3%BAtbol/david-ospina-volvio-la-titular-del-arsenal-y-disfruto-de-l-270835	1
http://lasthl.com/southampton-vs-arsenal-highlights-full-match-fa-cup/	1
http://www.arsenalnews.co.uk/ricardo-rodriguez-on-his-way-to-arsenal-as-shock-2nd-january-signing/	1
http://www.reuters.com/article/us-philippines-usa-idUSKBN15D0YB?il=0	1
http://www.arsenalnews247.tk/2017/01/29/lauren-how-i-rose-from-humble-beginnings-to-an-arsenal-invincible-football/	1
http://www.arsenalnews.co.uk/arsenal-players-celebrate-federers-australian-open-win/	1
http://www.arsenalnews.co.uk/arsenal-to-battle-manchester-united-for-la-liga-star/	1
http://www.arsenalnews247.tk/2017/01/29/mohamed-elneny-arsenal-injury-scare-as-midfielder-could-face-spell-out-with-calf-injury/	1
http://goonertalk.com/2017/01/29/arsenal-to-battle-manchester-united-for-la-liga-star/	1
http://slurf.eu/2017/01/29/arsenal-news-gunners-go-crazy-in-training-after-roger-federers-win-daily-star/	1
http://www.arsenalnews.co.uk/done-amp-dusted-arsenal-and-club-finally-agree-deal-for-star-playmaker/	1
http://www.arsenalnews.co.uk/breaking-news-50m-rated-to-arsenal-off-barcelona-offers-player-new-deal/	1
http://www.arsenalnews247.tk/2017/01/29/egypt-1-morocco-report-arsenals-mohamed-elneny-absent-as-pharaohs-reach-afcon-last-four/	1
http://www.arsenalnews.co.uk/massive-injury-blow-for-arsenal-three-key-players-suddenly-injured-on-saturday-claims-source/	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-critics-would-like-to-put-me-in-jail-for-pushing-official-arsene-wenger/	1
http://www.arsenalnews.co.uk/arsenal-forward-shines-on-return-from-injury-in-arsenals-fa-cup-demolition/	1
https://thehotstepanovs.com/2017/01/29/southampton-0-5-arsenal-5-keypoints-from-the-fa-cup-tie/	1
http://www.espnfc.us/arsenal/story/3049251/arsenal-critics-would-like-to-put-me-in-jail-for-pushing-official-arsene-wenger	1
http://www.arsenalnews.co.uk/bt-pundit-picks-out-the-arsenal-star-who-impressed-him-against-southampton/	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-fc-news-juventus-chief-plays-down-rumours-massimiliano-allegri-could-replace-arsene-wenger/	1
http://www.arsenalnews.co.uk/why-it-may-not-work-out-for-aaron-ramsey-at-arsenal-unless-he-changes-his-mind-set/	1
http://www.arsenalnews.co.uk/official-wenger-would-love-to-agree-e60million-star-signing-for-arsenal/	1
http://www.visir.is/arsenal-blandar-ser-i-kapphlaupid-um-griezmann/article/2017170128759	1
http://www.arsenalnews.co.uk/rio-ferdinand-makes-new-prediction-about-arsenal-in-title-race/	1
http://www.arsenalnews247.tk/2017/01/29/chelsea-transfer-news-roma-agree-transfer-for-chelsea-arsenal-and-manchester-united-target-franck-kessie/	1
http://www.elgoldigital.com/arsenal-da-una-alegria-la-liga-la-ultima-decision-tecnico/	1
http://www.espn.co.uk/football/blog/transfer-talk/79/post/3048734/arsenal-plan-85-million-bid-to-beat-man-united-to-antoine-griezmann	1
http://www.arsenalstation.com/2017/01/29/arsenal-eye-mega-striker-bid-will-tempt-star-with-250k-a-week-deal/	1
https://br.sputniknews.com/mundo/201701297546036-duterte-filipinas-eua-arsenal/	1
http://www.businessinsider.com/r-duterte-accuses-us-of-building-permanent-arsenal-in-philippines-2017-1	1
http://www.jalupon.com/top-five-funniest-meme-in-january-featuring-trump-chelsea-arsenal-and-jammeh/	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-and-chelsea-offered-karim-benzema-transfer-as-real-madrid-tire-of-striker/	1
http://www.arsenalnews.co.uk/e12-4m-star-reveals-he-is-happy-and-proud-to-agree-deal-with-arsenal/	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-predicted-line-up-granit-xhaka-out-against-watford-who-will-replace-him/	1
http://www.arsenalnews.co.uk/breaking-arturo-vidal-to-arsenal-deal-on-bayern-submits-40m-for-replacement/	1
http://www.arsenalnews.co.uk/club-president-agree-to-sell-their-star-man-to-arsenal/	1
http://www.arsenalnews.co.uk/arsenal-in-advanced-talks-with-italian-manager/	1
http://www.channelnewsasia.com/news/asiapacific/duterte-accuses-us-of-building-permanent-arsenal-in-philippine/3476650.html	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-transfer-news-latest-rumours-on-antoine-griezmann-and-franck-kessie/	1
http://www.arsenalnews.co.uk/arsenal-gunners-thrash-southampton-wenger-discusses-welbecks-performance-world-class-striker-linked/	1
http://www.justarsenal.com/welbecks-hunger-for-goals-helped-him-through-arsenal-injuries/68926	1
http://www.arsenalnews247.tk/2017/01/29/danny-welbeck-hunger-for-goals-got-me-through-arsenal-injury-hell/	1
http://slurf.eu/2017/01/29/egypt-1-morocco-0-arsenals-mohamed-elneny-absent-as-pharaohs-reach-afcon-last-four-evening-standard/	1
https://actualidad.rt.com/actualidad/229748-duterte-advertir-ejercito-eeuu-crear-arsenal-filipinas	1
http://www.arsenalnews.co.uk/arsenal-move-to-agree-deal-for-250k-a-week-forward-wenger-ready-to-make-record-move/	1
http://www.arsenalnews.co.uk/arsenal-suffer-fresh-injury-blow-after-star-picks-up-muscle-injury/	1
http://www.arsenalnews247.tk/2017/01/29/roger-federer-australian-open-win-splits-arsenal-squad-as-mesut-ozil-and-skhodran-mustafi-go-wild-during-gym-session/	1
https://www.thesun.co.uk/video/football/arsenal-youngster-gedion-zelalem-gives-awkward-interview-on-arrival-at-vvv-venlo/	1
http://www.arsenalnews.co.uk/arsenals-week-in-quotes-3/	1
http://www.espn.co.uk/football/arsenal/story/3049251/arsenal-critics-would-like-to-put-me-in-jail-for-pushing-official-arsene-wenger	1
http://www.arsenalnews247.tk/2017/01/29/rio-ferdinand-chelsea-can-be-caught-by-arsenal-and-tottenham/	1
http://www.arsenalnews.co.uk/fresh-injury-scare-for-arsenal-as-midfielder-picks-up-calf-problem/	1
http://www.arsenalnews247.tk/2017/01/29/atletico-madrid-target-arsenal-star-as-possible-antoine-griezmann-replacement/	1
http://www.90min.com/posts/4486497-atletico-madrid-target-arsenal-star-as-possible-antoine-griezmann-replacement	1
http://transferimet.com/benzema-arsenal-gjithcka-varet-nga-cristiano-ronaldo/	1
http://www.deereport.com/arsenal-battle-manchester-united-atletico-madrid-striker-antoine-griezmann-85million/	1
http://goonertalk.com/2017/01/29/fresh-injury-scare-for-arsenal-as-midfielder-picks-up-calf-problem/	1
http://www.arsenalnews.co.uk/arsenal-star-set-for-shock-january-move-after-frustrating-time-at-emirates/	1
http://www.arsenalnews.co.uk/arsenal-loan-move-raises-plenty-of-questions/	1
http://www.biobiochile.cl/noticias/deportes/adlp/2017/01/29/la-burla-del-plantel-de-arsenal-a-los-espanoles-del-equipo-tras-derrota-de-nadal.shtml	1
http://www.hispantv.com/noticias/asia-y-oceania/331669/duterte-denuncia-arsenal-eeuu-filipinas	1
https://www.today.ng/sport/football/252145/arsenals-alex-iwobi-hails-teammates-southampton-victory	1
http://news.antiwar.com/2017/01/29/duterte-us-building-permanent-arsenal-in-philippines/	1
http://www.channelnewsasia.com/news/asiapacific/duterte-accuses-us-of-building-permanent-arsenal-in-philippine/3476650.html#.WI6USnRz7Go.twitter	1
http://www.lequipe.fr/Football/Actualites/Les-joueurs-d-arsenal-fans-de-roger-federer/773296#xtor=RSS-1?utm_source=Sociallymap&utm_medium=Sociallymap&utm_campaign=Sociallymap	1
http://bola.okezone.com/read/2017/01/30/51/1604226/allegri-kencang-dirumorkan-bakal-latih-arsenal-ini-komentar-bos-juventus	1
http://www.arsenalnews247.tk/2017/01/29/arsene-wengers-jail-jibe-as-arsenal-boss-answers-critics/	1
http://www.oann.com/duterte-accuses-u-s-of-building-permanent-arsenal-in-philippines/	1
http://www.arsenalnews247.tk/2017/01/29/arsenal-news-gunners-go-crazy-in-training-after-roger-federers-win/	1
http://www.justarsenal.com/are-the-pundits-and-press-against-the-arsenal-boss/68940	1
http://www.espn.co.uk/football/bayern-munich/story/3049575/carlo-ancelotti-winter-break-gives-bayern-munich-advantage-over-arsenal	1
http://foot-actu.top/2017/01/30/foot-ang-arsenal-arsne-wenger-benzema-pas-besoin-pour-linstant/	1
http://www.arsenalnews247.tk/2017/01/30/karim-benzema-to-arsenal-transfer-news-arsene-wenger-dismisses-renewed-speculation-of-arsenal-move-for-real-madrid-striker-karim-benzema/	1
http://www.arsenalnews247.tk/2017/01/30/transfer-news-latest-man-united-arsenal-chelsea-and-lfc-2/	1
http://bola.okezone.com/read/2017/01/30/51/1604795/tak-perpanjang-kontrak-wenger-arsenal-negosiasi-dengan-allegri	1
http://www.justarsenal.com/akpom-moving-on-but-jenkinson-staying-at-arsenal/68956	1
http://www.justarsenal.com/will-elneny-injury-prompt-late-arsenal-signing/68932	1
http://ewn.co.za/2017/01/30/duterte-accuses-us-of-building-permanent-arsenal-in-philippines	1
http://infobaze.net/lauren-how-wenger-made-arsenal-invincible/	1
http://www.arsenalnews.co.uk/otd-powerful-defender-signs-deal-with-arsenal/	1
http://www.espnfc.com/blog/transfer-talk/79/post/3049252/rumours-rated-include-alvaro-morata-to-arsenal-sebastian-giovinco-to-china	1
http://bola.inilah.com/read/detail/2356325/sakit-hati-beckham-absen-tonton-mu-tiga-bulan	1
http://thethao247.vn/73-chuyen-nhuong-30-1-real-madrid-muon-ban-3-cau-thu-cuc-chat-luong-d137497.html	1
